0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.3049027347378181,-0.3600588730809957,-1.2040942400103312,0.7885109765187335,-0.599618136548316,0.19861174753074712,-2.4567723322983146,1.6713355190950678,-0.26806989204816845,-0.49573216180490565,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3049027347378181,-1.0784194450728941,0.9462681074406876,1.309564948975441,1.7151206024852024,1.0309361568741353,0.5702632294842085,0.2966896502360928,0.395826864369379,1.5411848025957484,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,-1.9492811440798323,-0.9152955759049908,1.6569342639465794,0.8937616950862114,1.0309361568741353,1.5792750834117164,-1.0444282706019319,0.19665783744411489,0.23889362863467406,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14373125698107708,-1.9733602693979964,0.2649032938588241,-1.2957049133080965,0.8190927035044853,0.1320257947832763,2.218315924232472,0.5649132344036973,0.06387848616060526,-1.130181708093634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0146098652986328,-0.00288518086156025,0.6887247100134144,1.4832496064610101,0.8638940984535215,-0.433954803570228,-0.6405509952288007,-0.10564572601531495,2.254737782338512,0.8399510935397853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-0.030977493732751805,-1.422881106756801,-0.07991231090911233,-0.5697505399156247,-1.266279212913616,0.3684608586987071,1.034304506697006,-0.7991872971822063,-0.5959084059557577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3049027347378181,-1.8650042054662577,-0.3727041463737454,1.309564948975441,1.6703192075361661,0.03214686566206948,1.0747691564479624,-0.23975751809911694,1.9227894041297386,0.9401273376906373,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4368544818972935,-1.3874348866560011,-0.6827563918201713,1.4832496064610101,-1.6300502203761391,-1.2995721892873515,-1.2123243791210547,-0.10564572601531495,-1.0979408375701027,0.07193322171658771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-0.34400612286888627,0.5649538539682686,0.09377234657645683,1.7449881991178924,1.2306940151165482,0.872966785662461,0.7660809225294015,1.6572307015627195,-0.6293004873393748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,0.8679765181453779,0.32991424854920376,0.09377234657645683,0.6249533253919969,-0.9000564728025249,-0.2369462536577972,1.4031119349274628,-0.0025111894811492403,1.1404798259923408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7243169958594476,0.0934313204110965,1.7026455610499123,-0.6009662833658198,-0.4054787584358262,-1.0998143310449384,-0.3042137105862981,-1.379707750811438,0.2962423509067472,1.574576883979365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,0.1295500083883428,-0.3889568850463403,0.7885109765187335,-0.18147178369064793,0.5648344876418377,-0.2705799821220479,1.1013604027389077,-1.8282272696294046,0.03854114033297056,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243169958594476,-1.0302611944365656,2.445270697320787,-1.4693895707936657,-0.24120697695602908,-2.032017669509533,-0.06877761133654589,0.7325529745084505,0.8605545938616623,-0.028243022434263743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,0.7877127670848306,-1.5291490134622292,0.267457004062026,1.2372390563621534,1.2972799678640197,0.334827130234457,0.061994014089438124,-1.064745999749225,2.1422422675008583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,-0.08716211947513491,-1.39912710408147,-0.2535969683946815,-1.7196530102742114,-2.165189575004475,-1.3132255645138058,0.7325529745084505,-0.26806989204816845,-0.8296529756410784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7271473513364788,-2.0175053324812975,0.38242309656835655,-1.2957049133080965,-0.6145519348646609,-0.23419694532781435,-2.9276445307978185,0.5649132344036973,1.3252823233539457,-0.1284192665851158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3077330902148494,-0.8657205047624437,0.09862527513150698,-1.4693895707936657,1.9988627704957618,-0.7002986145601118,0.5366295010199584,0.6990250264875,2.9186345387560597,1.0069115004578715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,1.0525831455846368,-1.3853747867431205,1.309564948975441,2.3572739300880485,1.6302097316013744,1.7810774541972183,0.1290499101313397,0.36263202654850174,1.374224395677662,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5980259596540347,-1.0784194450728941,0.9025107340913936,0.44114166154759515,-0.7340223213954232,0.2651977002782185,-0.6405509952288007,-1.916154919146648,1.6904255393835972,-1.063397545326399,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,-0.12729399500540856,-0.3301969836915741,1.4832496064610101,-2.1527331614482246,-1.266279212913616,-1.3132255645138058,-0.9103164785181292,-1.0315511619283477,-0.29537967350320216,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1465616124581082,-0.3560456855279684,0.0623691657849491,-1.1220202558225274,2.1780683502919054,0.19861174753074712,1.2093040703049636,1.704863467116019,0.9269442695034175,0.8399510935397853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4368544818972935,0.14560275860045224,0.5299479552888334,-1.2957049133080965,-0.8236251112934942,-2.364947433246888,1.7474437257329676,-0.23975751809911694,-0.20168021640641337,-0.7628688128738441,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14373125698107708,-2.198098772367529,0.301159403205382,-0.07991231090911233,0.07240278768722161,-0.33407587444902115,1.2093040703049636,-1.1450121146647838,1.0929184586078042,-0.662692568722992,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1465616124581082,-0.9419710682699637,0.6799732353435556,0.44114166154759515,0.8489603001371765,-0.433954803570228,2.117414738839721,-0.34034136216196903,0.7941649182199079,-0.22859551073596726,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7271473513364788,0.6994226409182286,-2.1154978163427685,-0.9483355983369581,0.32627735906509114,0.33178365302568935,-1.2123243791210547,1.1013604027389077,0.6613855669363982,-0.16181134796873295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5951956041770035,1.1569260219633482,-0.8977926265652731,-0.07991231090911233,0.3561449556977824,0.6647134167630445,-1.3132255645138058,-0.13917367403626543,-0.1684853785855361,1.7415372908974514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3077330902148494,0.26198519763824585,0.2674037151930695,-0.42728162588025065,-1.1521686742530899,-1.0998143310449384,-0.06877761133654589,-1.4467636468533391,0.49541137783201133,-0.4623400804212885,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4340241264202624,-0.25571599670228423,0.47368847526831254,1.6569342639465794,0.32627735906509114,0.931057227752929,0.2002922163774558,0.36374554627799377,-1.1975253510327346,0.43924611693637816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1465616124581082,0.4746841379486962,0.7374829260311991,-0.2535969683946815,1.132702468147736,1.0309361568741353,-1.0777894652640536,1.1348883507598582,0.030683648339728014,1.4076164770612787,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,0.40645994954723097,-2.102995709671542,-0.6009662833658198,-0.9580292961406015,-0.6004196854389056,1.2429377987692136,-0.3738693101829195,-1.496278891420631,-0.8964371384083127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5980259596540347,-0.3761116232931052,-0.7902745091927222,-0.07991231090911233,-0.36067736348679136,-0.0011461107116659244,0.9738679710552121,-1.2120680107066848,1.2920874855330684,-1.8648074985332137,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7243169958594476,1.1328468966451841,-1.379123733407507,1.6569342639465794,-1.4807122372126869,-1.1996932601661447,-0.5060160813717995,-0.8097326344552778,-0.4340440811525553,-0.36216383627043647,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4340241264202624,0.9843589571831716,0.4211796272491598,-1.2957049133080965,-0.674287128130042,0.2651977002782185,-0.0015101544080456187,-0.7091487903924256,0.06387848616060526,-1.130181708093634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,-1.6763843904739715,0.6649707073380834,-0.9483355983369581,-0.19640558200699287,-0.33407587444902115,0.16665848791320567,-0.10564572601531495,-1.4298892157788763,1.27404815152681,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7271473513364788,0.7235017662363928,-0.13641433028755784,1.4832496064610101,-2.0033951782847708,-1.2995721892873515,-0.6069172667645505,0.1290499101313397,-1.396694377957999,-1.2971421150117204,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4340241264202624,-0.516573187649063,1.5588713343308034,-0.9483355983369581,-0.5398829432829348,-1.0998143310449384,0.46936204409145815,-0.9773723745600308,-0.0025111894811492403,0.40585403555276045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,0.28205113540338267,0.2999091925382593,-1.6430742282792348,0.44574774559585345,-0.06773206345913674,0.435728315627208,0.5984411824246484,-1.0315511619283477,1.0736956632251058,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,-0.9901293189062921,-1.625415234830676,1.4832496064610101,-0.6294857331810059,-1.1996932601661447,-0.4051148959790485,1.5372237270112659,-0.3676544055108002,-0.9632213011755476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3077330902148494,-0.8978260051866627,0.2586522405232107,0.09377234657645683,-1.3612418506819246,-0.7668845673075833,-0.37148116751479837,-1.4467636468533391,0.22985267526499212,-0.6960846501066091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3049027347378181,-0.4523621868006251,1.0037777981283311,0.9621956340043026,-1.211903867518471,-0.7335915909338472,-2.0868013191915615,-0.4744531542457716,0.6613855669363982,-0.09502718520149864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7271473513364788,1.0606095206906914,0.1561349658191505,0.9621956340043026,0.9236292917189026,-0.40066182719649196,-0.2369462536577972,1.6042796230531668,-0.26806989204816845,1.374224395677662,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14373125698107708,-0.8938128176336353,-2.5018129124836785,1.1358802914898718,-0.8385589096098391,0.23190472390448252,1.512007626483216,-0.8767885304971788,-0.7327976215404512,-1.998375824067683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7271473513364788,-0.1353203701114633,0.638716283328507,-0.42728162588025065,-1.211903867518471,-1.2995721892873515,-0.10241133980079664,-0.8097326344552778,0.4622165400111341,-0.9632213011755476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4340241264202624,1.4739678386525101,-0.45896868240521066,-0.6009662833658198,-1.8391233968049736,-1.466037071156029,-2.4231386038340643,0.09552196211038921,-0.5336285946151871,0.20550154725105693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5980259596540347,1.3615985871677438,-0.18642275697246527,0.44114166154759515,-0.39054496011948125,-0.5338337326914342,-0.6741847236930508,0.2966896502360928,-0.33445956768992297,0.3724619541691433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.017440220775664,0.4225126997593404,-1.3491186773965627,0.9621956340043026,0.7294899136064142,-0.0011461107116659244,1.5792750834117164,0.8331368185713025,-1.0315511619283477,0.2722857100182918,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5980259596540347,-1.6442788900497525,0.07487127245617596,-1.6430742282792348,0.1470717792689477,0.2651977002782185,0.7384318718054599,0.7325529745084505,-1.7286427561667728,0.33906987278552614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,-0.01893793107366971,0.3336648805505718,-0.2535969683946815,0.3561449556977824,-0.7335915909338472,-0.4051148959790485,0.967248610655105,0.7609700803990306,0.20550154725105693,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,0.47869732550172356,0.04486621644523151,1.309564948975441,1.6852530058525113,0.7645923458842514,2.7228218511962257,0.1961058061732407,-0.2348750542272906,0.33906987278552614,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4368544818972935,0.7435677040015296,1.1763068701912618,1.6569342639465794,-0.4652139517012074,-0.33407587444902115,1.2093040703049636,-0.9438444265390803,-0.30126472986904573,-0.662692568722992,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4340241264202624,-1.1506568210273866,0.7899917740503519,-0.6009662833658198,-0.5398829432829348,-0.20090396895407894,-0.3042137105862981,-0.7762046864343273,0.49541137783201133,-0.42894799903767133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7243169958594476,-0.7292721279595133,-0.767770717184514,-1.1220202558225274,-0.6294857331810059,-0.10102503983287274,1.2429377987692136,-2.1173226072723517,-0.5004337567943098,0.07193322171658771,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1465616124581082,-0.11926761989935383,-1.2541026666952384,-0.774650940851389,-0.7340223213954232,0.1653187711570117,-0.5396498098360496,-0.07211777799436386,-0.4008492433316775,-0.7962608942574613,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,-0.40420393616429673,-0.572737853113375,1.6569342639465794,-0.21133938032333782,-0.26748992170155034,-1.4141267499065566,0.7325529745084505,0.22985267526499212,0.23889362863467406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0146098652986328,0.04125988222174076,0.7787398780462478,-0.6009662833658198,-0.599618136548316,0.5648344876418377,-0.8759870944785523,-0.6756208423714751,-0.20168021640641337,-0.16181134796873295,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1465616124581082,-1.8730305805723124,-1.4678886907732176,0.9621956340043026,-1.2865728591001984,-0.5671267090651696,-1.5486616637635575,-0.6756208423714751,0.3294371887276245,-0.42894799903767133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7243169958594476,0.3944203868881489,0.905011155425639,0.7885109765187335,0.8340265018208302,0.6980063931367799,0.03212357405620452,1.6378075710741167,-0.9651614862865932,0.4726381983199953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,-0.3560456855279684,0.3024096138725047,-0.774650940851389,-0.9580292961406015,-1.0332283782974672,-1.615929120692058,-0.7091487903924256,0.19665783744411489,1.0069115004578715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14373125698107708,-0.7212457528534586,1.9226826384635047,0.44114166154759515,0.8937616950862114,0.2651977002782185,0.23392594484170595,0.6319691304455989,-0.5004337567943098,1.374224395677662,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3049027347378181,0.14560275860045224,0.5361990086244468,-0.6009662833658198,-1.3015066574165435,-1.5659160002772357,-0.16967879672929692,-0.7091487903924256,1.192502972070436,-1.66445501023151,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4340241264202624,2.561541665522926,-0.7090108158297477,-0.07991231090911233,-0.9132279011915666,0.33178365302568935,0.435728315627208,-0.6756208423714751,-1.7286427561667728,-0.3955559176540536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,0.05329944488082286,0.28240624319854174,0.09377234657645683,-0.13667038874161175,0.5981274640155737,-0.5396498098360496,1.3360560388855618,-2.027396296554669,0.33906987278552614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4340241264202624,-0.047030243944861265,0.4649370005984538,0.44114166154759515,-0.1516041870579567,0.8311782986317222,0.06575730252045466,-0.07211777799436386,-0.10209570294378159,-1.063397545326399,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,-0.7854567537018964,1.1763068701912618,0.9621956340043026,1.0729672748823549,0.5981274640155737,-0.741452180621551,-0.07211777799436386,2.6862706740099185,-0.09502718520149864,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,0.7355413288954749,-0.07515400759854628,-1.2957049133080965,-1.0774996826713639,0.06543984203580488,-0.6741847236930508,0.061994014089438124,-2.5917085395095842,0.7397748493889331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3077330902148494,-0.4764413121187893,2.112714659866153,0.7885109765187335,-1.6897854136415202,-2.2650685041256815,-0.4387486244432992,-0.23975751809911694,1.0265287829660492,-1.8648074985332137,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0146098652986328,-0.528612750308145,-0.3276965623573287,-0.42728162588025065,-0.1516041870579567,0.6314204403893091,-0.6405509952288007,-0.5750369983086231,-1.13113567539098,1.374224395677662,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.017440220775664,-0.13130718255843593,-2.39554500577825,0.267457004062026,0.2366745691670201,1.3971588969852258,-0.3378474390505482,-0.5415090502876726,0.9269442695034175,-0.9298292197919305,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.017440220775664,-0.46841493701273457,0.3761720432327431,-0.07991231090911233,-1.3164404557328884,-1.5659160002772357,-0.03514388287229576,0.866664766592253,-0.4008492433316775,-1.7980233357659794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5980259596540347,-0.8777600674215258,-1.470389112107463,0.267457004062026,-1.2268376658348172,-0.7668845673075833,-0.37148116751479837,-1.748515179041895,-0.3676544055108002,0.5060302797036125,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14373125698107708,1.935484407250657,-0.1989248636436921,-0.6009662833658198,0.8190927035044853,0.7978853222579868,-0.9096208229428023,1.5036957789903147,0.3294371887276245,0.10532530310020546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3077330902148494,1.0325172078195,0.611211648651808,1.6569342639465794,-0.674287128130042,-0.20090396895407894,-0.03514388287229576,-0.20622957007816645,0.030683648339728014,-1.0967896267100168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3049027347378181,0.3342225735927384,1.1375503395104585,0.09377234657645683,-0.19640558200699287,0.8311782986317222,0.7047981433412097,-1.7820431270628454,0.22985267526499212,-0.42894799903767133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4368544818972935,1.55021840216003,-1.8729569469209677,1.1358802914898718,0.1470717792689477,0.23190472390448252,1.4447401695547157,0.36374554627799377,-0.4008492433316775,-1.2971421150117204,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,1.6144294030084678,-0.2751877143381759,-0.9483355983369581,-1.0625658843550188,-1.0665213546712025,-1.615929120692058,1.0678324547179565,-0.26806989204816845,-0.49573216180490565,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7243169958594476,-0.7934831288079511,0.8475014647379955,-0.774650940851389,-1.09243348098771,-2.7644631497317143,1.411106441090465,-1.4467636468533391,0.6945804047572754,-0.3287717548868193,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5980259596540347,0.06132581998687759,0.1811391791616042,-0.6009662833658198,-1.644984018692484,-1.2995721892873515,-2.4231386038340643,-0.07211777799436386,-1.2639150266744896,1.374224395677662,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0146098652986328,-0.4082171237173241,-0.50522647708875,0.44114166154759515,-1.211903867518471,-1.266279212913616,0.03212357405620452,-1.1785400626857343,1.3252823233539457,-1.631062928847893,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4340241264202624,0.6352116400697908,0.5874576459764769,1.4832496064610101,1.4015108378419519,0.19861174753074712,-0.03514388287229576,0.9001927146132035,0.2962423509067472,1.774929372281069,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3077330902148494,0.27001157274430054,-0.3652028823710093,-0.42728162588025065,2.4020753250370848,-0.40066182719649196,1.5792750834117164,-0.07211777799436386,0.8937494316825396,3.377749278694698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5980259596540347,0.0372466946687134,-0.36395267170388657,-0.774650940851389,-0.4652139517012074,-0.5338337326914342,-1.1114231937283043,-0.10564572601531495,0.4290217021902568,0.2722857100182918,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.781443566148869,-0.5952416451215834,0.6148263190331643,-0.0769351954762306,0.5315415112681023,-1.245958107585305,-0.005061881952462865,-0.4340440811525553,0.9735194190742544,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14373125698107708,-0.1915049958538464,-0.13016327695194443,0.7885109765187335,-0.0769351954762306,0.931057227752929,0.23392594484170595,-0.07211777799436386,-0.4340440811525553,-0.8296529756410784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14373125698107708,-1.6964503282391084,1.6613886090348635,-1.2957049133080965,1.610584014270785,0.5981274640155737,0.3011934017702068,0.49785733836179635,-0.4008492433316775,2.609731406871501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5980259596540347,-1.3473030111257276,-0.9615533705885302,-1.4693895707936657,-1.2417714641511624,0.33178365302568935,-1.346859292978056,0.02846606606848763,-1.1975253510327346,-0.5959084059557577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,-0.9058523802927174,-0.862786727885838,-1.1220202558225274,-0.7489561197117681,-0.7002986145601118,0.7047981433412097,-1.4132356988323886,-0.9651614862865932,0.706382768005316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.017440220775664,-0.5446655005202545,0.6087112273175626,-1.4693895707936657,-0.36067736348679136,0.36507662939942476,0.3684608586987071,0.39727349429894426,-0.8655769728239608,-1.063397545326399,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,0.9883721447361989,-0.3101936130176111,1.1358802914898718,-0.19640558200699287,2.2960692590760847,-1.4813942068350572,-0.7426767384133761,-0.4008492433316775,-0.1284192665851158,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5980259596540347,0.24994563497916375,0.8687550460790812,1.4832496064610101,0.7892251068717954,0.7978853222579868,1.2429377987692136,0.8331368185713025,0.628190729115521,-1.7312391729987449,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5951956041770035,-0.40420393616429673,0.012360739100041694,-0.9483355983369581,0.7892251068717954,0.9976431805003998,0.3684608586987071,-0.27328546612006804,-0.30126472986904573,0.9735194190742544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1465616124581082,0.5027764508198878,0.1061265391342431,-1.1220202558225274,-0.5249491449665885,0.931057227752929,0.16665848791320567,-1.5138195428952406,-0.035706027302026495,-0.7294767314902263,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.017440220775664,-0.681113877323185,-0.7502677678447963,1.4832496064610101,0.3710787540141273,0.36507662939942476,0.3684608586987071,-0.005061881952462865,0.09707332398148312,0.005149058949353409,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,0.5308687636910793,0.3999260459080741,1.6569342639465794,0.10227038431991284,1.2306940151165482,0.6038969579484593,-1.2455959587276353,-0.13529054076465885,-0.22859551073596726,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14373125698107708,0.835871017721159,0.5224466912860973,0.09377234657645683,0.17693937590163894,0.1653187711570117,2.218315924232472,-0.6420928943505246,-0.8323821350030836,-0.49573216180490565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-0.19551818340687377,-1.287858354707551,1.1358802914898718,-2.5559457159895462,-1.0665213546712025,-0.741452180621551,-0.23975751809911694,-1.8946169452711594,-1.764631254382362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4340241264202624,-0.4804544996718167,-1.5854084934827501,0.6148263190331643,-0.9729630944569477,0.4316625821468961,0.06575730252045466,-0.27328546612006804,-2.2597601613008105,-0.1284192665851158,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,-0.14334674521751803,-0.36895351437237733,-1.6430742282792348,2.491678114935156,1.5969167552276395,1.1084028849122132,1.2354721948227096,0.16346299962323763,1.474400639828513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3077330902148494,1.6666008411978235,-0.7877740878584769,-0.07991231090911233,0.1918731742179839,-0.9999354019237316,0.2675596733059567,1.034304506697006,0.09707332398148312,0.03854114033297056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
